time (s),water depth (m),
358,0.45611,
359,0.45611,
360,0.45609,
361,0.45605,
362,0.456,
363,0.45595,
364,0.45589,
365,0.45583,
366,0.45576,
367,0.45569,
368,0.45562,
369,0.45555,
370,0.45548,
371,0.45541,
372,0.45534,
373,0.45526,
374,0.45519,
375,0.45512,
376,0.45505,
377,0.45497,
378,0.4549,
379,0.45483,
380,0.45477,
381,0.45474,
382,0.45473,
383,0.45474,
384,0.45477,
385,0.4548,
386,0.45485,
387,0.4549,
388,0.45496,
389,0.45503,
390,0.4551,
391,0.45516,
392,0.45521,
393,0.45523,
394,0.45523,
395,0.4552,
396,0.45516,
397,0.4551,
398,0.45503,
399,0.45495,
400,0.45486,
401,0.45477,
402,0.45467,
403,0.45457,
404,0.45447,
405,0.45437,
406,0.45428,
407,0.45419,
408,0.4541,
409,0.45402,
410,0.45394,
411,0.45387,
412,0.4538,
413,0.45373,
414,0.45366,
415,0.45359,
416,0.45353,
417,0.45347,
418,0.4534,
419,0.45334,
420,0.45329,
421,0.45323,
422,0.4532,
423,0.45319,
424,0.45322,
425,0.45329,
426,0.45341,
427,0.45356,
428,0.45375,
429,0.45396,
430,0.45418,
431,0.45442,
432,0.45466,
433,0.4549,
434,0.45513,
435,0.45532,
436,0.45548,
437,0.45559,
438,0.45566,
439,0.45568,
440,0.45567,
441,0.45563,
442,0.45557,
443,0.45549,
444,0.4554,
445,0.45531,
446,0.45521,
447,0.45512,
448,0.45502,
449,0.45493,
450,0.45484,
451,0.45475,
452,0.45467,
453,0.45458,
454,0.4545,
455,0.45442,
456,0.45434,
457,0.45426,
458,0.45419,
459,0.45412,
460,0.45408,
461,0.45405,
462,0.45406,
463,0.45408,
464,0.45413,
465,0.45418,
466,0.45425,
467,0.45432,
468,0.4544,
469,0.45449,
470,0.45458,
471,0.45465,
472,0.4547,
473,0.45472,
474,0.45472,
475,0.45469,
476,0.45464,
477,0.45458,
478,0.4545,
479,0.4544,
480,0.45431,
481,0.4542,
482,0.4541,
483,0.45399,
484,0.45389,
485,0.45379,
486,0.45369,
487,0.45358,
488,0.45348,
489,0.45338,
490,0.4533,
491,0.45324,
492,0.45321,
493,0.45322,
494,0.45325,
495,0.45331,
496,0.45338,
497,0.45346,
498,0.45355,
499,0.45365,
500,0.45376,
501,0.45387,
502,0.45397,
503,0.45403,
504,0.45407,
505,0.45407,
506,0.45404,
507,0.45399,
508,0.45393,
509,0.45386,
510,0.45378,
511,0.45369,
512,0.4536,
513,0.4535,
514,0.45342,
515,0.45334,
516,0.45326,
517,0.45319,
518,0.45311,
519,0.45304,
520,0.45297,
521,0.45289,
522,0.45282,
523,0.45276,
524,0.4527,
525,0.45267,
526,0.45266,
527,0.45268,
528,0.45273,
529,0.45281,
530,0.45291,
531,0.45302,
532,0.45315,
533,0.45329,
534,0.45344,
535,0.45359,
536,0.45373,
537,0.45385,
538,0.45394,
539,0.454,
540,0.45403,
541,0.45403,
542,0.454,
543,0.45395,
544,0.45389,
545,0.45382,
546,0.45376,
547,0.45371,
548,0.4537,
549,0.45372,
550,0.45378,
551,0.45387,
552,0.45399,
553,0.45413,
554,0.4543,
555,0.45447,
556,0.45465,
557,0.45482,
558,0.45498,
559,0.45511,
560,0.45522,
561,0.45528,
562,0.45531,
563,0.4553,
564,0.45525,
565,0.45519,
566,0.4551,
567,0.45502,
568,0.45493,
569,0.45485,
570,0.45479,
571,0.45476,
572,0.45478,
573,0.45483,
574,0.45491,
575,0.455,
576,0.45511,
577,0.45523,
578,0.45535,
579,0.45549,
580,0.45562,
581,0.45574,
582,0.45582,
583,0.45586,
584,0.45587,
585,0.45584,
586,0.45578,
587,0.45571,
588,0.45561,
589,0.45551,
590,0.45539,
591,0.45526,
592,0.45515,
593,0.45505,
594,0.45499,
595,0.45495,
596,0.45492,
597,0.45489,
598,0.45487,
599,0.45486,
600,0.45485,
601,0.45486,
602,0.45486,
603,0.45486,
604,0.45484,
605,0.4548,
606,0.45475,
607,0.45467,
608,0.45459,
609,0.45449,
610,0.4544,
611,0.45432,
612,0.45424,
613,0.45418,
614,0.45412,
615,0.45407,
616,0.45402,
617,0.45397,
618,0.45393,
619,0.4539,
620,0.45387,
621,0.45384,
622,0.4538,
623,0.45375,
624,0.45369,
625,0.45361,
626,0.45353,
627,0.45344,
628,0.45335,
629,0.45325,
630,0.45315,
631,0.45304,
632,0.45294,
633,0.45284,
634,0.45276,
635,0.45271,
636,0.45268,
637,0.45266,
638,0.45267,
639,0.45269,
640,0.45273,
641,0.45277,
642,0.45283,
643,0.45288,
644,0.45293,
645,0.45298,
646,0.45301,
647,0.45302,
648,0.453,
649,0.45295,
650,0.45288,
651,0.4528,
652,0.45272,
653,0.45265,
654,0.4526,
655,0.45257,
656,0.45257,
657,0.45259,
658,0.45265,
659,0.45274,
660,0.45286,
661,0.453,
662,0.45315,
663,0.4533,
664,0.45345,
665,0.45358,
666,0.4537,
667,0.45378,
668,0.45384,
669,0.45386,
670,0.45384,
671,0.45381,
672,0.45377,
673,0.45373,
674,0.45371,
675,0.45371,
676,0.45371,
677,0.45372,
678,0.45374,
679,0.45376,
680,0.45379,
681,0.45382,
682,0.45386,
683,0.45388,
684,0.45389,
685,0.45388,
686,0.45384,
687,0.45379,
688,0.45373,
689,0.45368,
690,0.45365,
691,0.45364,
692,0.45365,
693,0.45369,
694,0.45376,
695,0.45385,
696,0.45395,
697,0.45406,
698,0.45418,
699,0.45429,
700,0.4544,
701,0.45448,
702,0.45455,
703,0.45457,
704,0.45457,
705,0.45453,
706,0.45445,
707,0.45436,
708,0.45424,
709,0.4541,
710,0.45395,
711,0.45379,
712,0.45363,
713,0.45349,
714,0.45338,
715,0.4533,
716,0.45326,
717,0.45324,
718,0.45325,
719,0.45327,
720,0.45332,
721,0.45339,
722,0.45348,
723,0.45358,
724,0.45368,
725,0.45376,
726,0.45381,
727,0.45385,
728,0.45387,
729,0.4539,
730,0.45393,
731,0.45397,
732,0.45401,
733,0.45405,
734,0.45409,
735,0.45412,
736,0.45415,
737,0.45418,
738,0.4542,
739,0.45421,
740,0.4542,
741,0.45416,
742,0.45409,
743,0.454,
744,0.4539,
745,0.45379,
746,0.45367,
747,0.45356,
748,0.45347,
749,0.45342,
750,0.45341,
751,0.45346,
752,0.45354,
753,0.45365,
754,0.45379,
755,0.45393,
756,0.45409,
757,0.45426,
758,0.45442,
759,0.45458,
760,0.45471,
761,0.4548,
762,0.45484,
763,0.45484,
764,0.4548,
765,0.45476,
766,0.45472,
767,0.4547,
768,0.45469,
769,0.4547,
770,0.4547,
771,0.45472,
772,0.45474,
773,0.45477,
774,0.45483,
775,0.45489,
776,0.45494,
777,0.45498,
778,0.45499,
779,0.45497,
780,0.45491,
781,0.45485,
782,0.45478,
783,0.45471,
784,0.45464,
785,0.45456,
786,0.45448,
787,0.45438,
788,0.45428,
789,0.45419,
790,0.45408,
791,0.45398,
792,0.45388,
793,0.45376,
794,0.45363,
795,0.4535,
796,0.45336,
797,0.45324,
798,0.45314,
799,0.45307,
800,0.45301,
801,0.45298,
802,0.45296,
803,0.45295,
804,0.45295,
805,0.45296,
806,0.45297,
807,0.45299,
808,0.453,
809,0.453,
810,0.45297,
811,0.45291,
812,0.45283,
813,0.45275,
814,0.45267,
815,0.4526,
816,0.45255,
817,0.45253,
818,0.45253,
819,0.45257,
820,0.45262,
821,0.45269,
822,0.45278,
823,0.45288,
824,0.45298,
825,0.45308,
826,0.45318,
827,0.45325,
828,0.45329,
829,0.4533,
830,0.45327,
831,0.45322,
832,0.45314,
833,0.45305,
834,0.45295,
835,0.45286,
836,0.45279,
837,0.45275,
838,0.45274,
839,0.45276,
840,0.4528,
841,0.45286,
842,0.45292,
843,0.45299,
844,0.45307,
845,0.45315,
846,0.45323,
847,0.45329,
848,0.45331,
849,0.45329,
850,0.45325,
851,0.45318,
852,0.45309,
853,0.45299,
854,0.45288,
855,0.45276,
856,0.45263,
857,0.45249,
858,0.45235,
859,0.45222,
860,0.4521,
861,0.45197,
862,0.45184,
863,0.45172,
864,0.45159,
865,0.45147,
866,0.45136,
867,0.45125,
868,0.45113,
869,0.45102,
870,0.4509,
871,0.45079,
872,0.45068,
873,0.45057,
874,0.45046,
875,0.45036,
876,0.45028,
877,0.45023,
878,0.45022,
879,0.45025,
880,0.45033,
881,0.45045,
882,0.45062,
883,0.45084,
884,0.45111,
885,0.45142,
886,0.45176,
887,0.45209,
888,0.45242,
889,0.45272,
890,0.45299,
891,0.45322,
892,0.45339,
893,0.45352,
894,0.45359,
895,0.4536,
896,0.45355,
897,0.45346,
898,0.45332,
899,0.45316,
900,0.45298,
901,0.45279,
902,0.45259,
903,0.45239,
904,0.4522,
905,0.45204,
906,0.45193,
907,0.45186,
908,0.45183,
909,0.45186,
910,0.45194,
911,0.45208,
912,0.45227,
913,0.45252,
914,0.45283,
915,0.45316,
916,0.45352,
917,0.45387,
918,0.45421,
919,0.45453,
920,0.4548,
921,0.45504,
922,0.45522,
923,0.45536,
924,0.45544,
925,0.45547,
926,0.45544,
927,0.45536,
928,0.45524,
929,0.45511,
930,0.45497,
931,0.45484,
932,0.45474,
933,0.45468,
934,0.45466,
935,0.45468,
936,0.45474,
937,0.45482,
938,0.45492,
939,0.45504,
940,0.45517,
941,0.4553,
942,0.45542,
943,0.45551,
944,0.45557,
945,0.45557,
946,0.45552,
947,0.45543,
948,0.45531,
949,0.45517,
950,0.455,
951,0.45482,
952,0.45463,
953,0.45443,
954,0.45423,
955,0.45403,
956,0.45386,
957,0.45372,
958,0.45363,
959,0.45358,
960,0.45359,
961,0.45365,
962,0.45372,
963,0.45382,
964,0.45393,
965,0.45406,
966,0.4542,
967,0.45434,
968,0.45448,
969,0.45459,
970,0.45464,
971,0.45465,
972,0.4546,
973,0.45452,
974,0.45441,
975,0.45429,
976,0.45416,
977,0.45403,
978,0.45392,
979,0.45386,
980,0.45385,
981,0.4539,
982,0.45398,
983,0.45409,
984,0.45421,
985,0.45434,
986,0.4545,
987,0.45466,
988,0.45483,
989,0.45497,
990,0.45507,
991,0.45511,
992,0.45509,
993,0.45502,
994,0.45491,
995,0.45478,
996,0.45462,
997,0.45443,
998,0.45423,
999,0.45401,
1000,0.45382,
1001,0.45366,
1002,0.45355,
1003,0.45351,
1004,0.45351,
1005,0.45356,
1006,0.45363,
1007,0.45374,
1008,0.45388,
1009,0.45404,
1010,0.45423,
1011,0.45441,
1012,0.45459,
1013,0.45473,
1014,0.45482,
1015,0.45485,
1016,0.45484,
1017,0.4548,
1018,0.45474,
1019,0.4547,
1020,0.45468,
1021,0.45468,
1022,0.4547,
1023,0.45473,
1024,0.45477,
1025,0.45481,
1026,0.45487,
1027,0.45493,
1028,0.45499,
1029,0.45504,
1030,0.45506,
1031,0.45504,
1032,0.45497,
1033,0.45486,
1034,0.45471,
1035,0.45454,
1036,0.45435,
1037,0.45416,
1038,0.45396,
1039,0.45377,
1040,0.45362,
1041,0.45351,
1042,0.45345,
1043,0.45345,
1044,0.45349,
1045,0.45356,
1046,0.45364,
1047,0.45373,
1048,0.45384,
1049,0.45397,
1050,0.45411,
1051,0.45423,
1052,0.45431,
1053,0.45434,
1054,0.45432,
1055,0.45426,
1056,0.45418,
1057,0.45411,
1058,0.45405,
1059,0.45401,
1060,0.45399,
1061,0.45398,
1062,0.45397,
1063,0.45398,
1064,0.45399,
1065,0.45401,
1066,0.45403,
1067,0.45404,
1068,0.45403,
1069,0.45399,
1070,0.4539,
1071,0.45377,
1072,0.45362,
1073,0.45345,
1074,0.45331,
1075,0.45319,
1076,0.45313,
1077,0.4531,
1078,0.4531,
1079,0.45313,
1080,0.45319,
1081,0.45327,
1082,0.45338,
1083,0.4535,
1084,0.45363,
1085,0.45376,
1086,0.45387,
1087,0.45398,
1088,0.45407,
1089,0.45416,
1090,0.45424,
1091,0.45432,
1092,0.45438,
1093,0.45443,
1094,0.45447,
1095,0.45451,
1096,0.45455,
1097,0.45457,
1098,0.45457,
1099,0.45453,
1100,0.45446,
1101,0.45437,
1102,0.45426,
1103,0.45414,
1104,0.45402,
1105,0.45391,
1106,0.45381,
1107,0.45373,
1108,0.45368,
1109,0.45367,
1110,0.45369,
1111,0.45373,
1112,0.45377,
1113,0.4538,
1114,0.45382,
1115,0.45384,
1116,0.45385,
1117,0.45384,
1118,0.4538,
1119,0.45371,
1120,0.45358,
1121,0.45341,
1122,0.45321,
1123,0.45301,
1124,0.4528,
1125,0.4526,
1126,0.45242,
1127,0.45229,
1128,0.45222,
1129,0.45221,
1130,0.45225,
1131,0.45233,
1132,0.45243,
1133,0.45255,
1134,0.45269,
1135,0.45284,
1136,0.453,
1137,0.45314,
1138,0.45324,
1139,0.45328,
1140,0.45327,
1141,0.4532,
1142,0.45311,
1143,0.45301,
1144,0.45293,
1145,0.45287,
1146,0.45285,
1147,0.45287,
1148,0.45292,
1149,0.453,
1150,0.45312,
1151,0.45326,
1152,0.45341,
1153,0.45358,
1154,0.45373,
1155,0.45388,
1156,0.45399,
1157,0.45405,
1158,0.45407,
1159,0.45403,
1160,0.45396,
1161,0.45385,
1162,0.45373,
1163,0.45358,
1164,0.45342,
1165,0.45326,
1166,0.4531,
1167,0.45297,
1168,0.45287,
1169,0.45279,
1170,0.45271,
1171,0.45263,
1172,0.45255,
1173,0.45247,
1174,0.4524,
1175,0.45234,
1176,0.45228,
1177,0.45221,
1178,0.45211,
1179,0.452,
1180,0.45188,
1181,0.45176,
1182,0.45167,
1183,0.45162,
1184,0.45163,
1185,0.45168,
1186,0.45179,
1187,0.45194,
1188,0.45212,
1189,0.45233,
1190,0.45255,
1191,0.45278,
1192,0.453,
1193,0.45321,
1194,0.45339,
1195,0.45352,
1196,0.45359,
1197,0.45359,
1198,0.45355,
1199,0.45348,
1200,0.45339,
1201,0.4533,
1202,0.45321,
1203,0.45311,
1204,0.453,
1205,0.45288,
1206,0.45275,
1207,0.45262,
1208,0.4525,
1209,0.45237,
1210,0.45223,
1211,0.45208,
1212,0.4519,
1213,0.4517,
1214,0.45148,
1215,0.45125,
1216,0.45102,
1217,0.45078,
1218,0.45054,
1219,0.45029,
1220,0.45005,
1221,0.4498,
1222,0.44956,
1223,0.44933,
1224,0.44909,
1225,0.44887,
1226,0.44866,
1227,0.4485,
1228,0.4484,
1229,0.44836,
1230,0.44839,
1231,0.44847,
1232,0.44858,
1233,0.44871,
1234,0.44887,
1235,0.44904,
1236,0.44922,
1237,0.44941,
1238,0.44957,
1239,0.4497,
1240,0.44976,
1241,0.44976,
1242,0.4497,
1243,0.44959,
1244,0.44944,
1245,0.44926,
1246,0.44904,
1247,0.44881,
1248,0.44856,
1249,0.44833,
1250,0.44812,
1251,0.44798,
1252,0.44792,
1253,0.44794,
1254,0.44802,
1255,0.44817,
1256,0.44838,
1257,0.44863,
1258,0.44892,
1259,0.44923,
1260,0.44956,
1261,0.44987,
1262,0.45015,
1263,0.45038,
1264,0.45053,
1265,0.45059,
1266,0.45058,
1267,0.4505,
1268,0.45036,
1269,0.45018,
1270,0.44998,
1271,0.44978,
1272,0.44961,
1273,0.44949,
1274,0.44944,
1275,0.44945,
1276,0.44951,
1277,0.44961,
1278,0.44973,
1279,0.44987,
1280,0.45004,
1281,0.45023,
1282,0.45042,
1283,0.45058,
1284,0.45068,
1285,0.45071,
1286,0.45067,
1287,0.45057,
1288,0.45043,
1289,0.45025,
1290,0.45005,
1291,0.44985,
1292,0.44965,
1293,0.44947,
1294,0.44933,
1295,0.44922,
1296,0.44915,
1297,0.44911,
1298,0.4491,
1299,0.44912,
1300,0.44917,
1301,0.44925,
1302,0.44935,
1303,0.44945,
1304,0.44954,
1305,0.4496,
1306,0.44964,
1307,0.44965,
1308,0.44964,
1309,0.4496,
1310,0.44954,
1311,0.44945,
1312,0.44934,
1313,0.44919,
1314,0.44904,
1315,0.44889,
1316,0.44876,
1317,0.44865,
1318,0.44856,
1319,0.44852,
1320,0.4485,
1321,0.44851,
1322,0.44855,
1323,0.4486,
1324,0.44865,
1325,0.44872,
1326,0.44878,
1327,0.44884,
1328,0.44888,
1329,0.4489,
1330,0.44889,
1331,0.44885,
1332,0.44878,
1333,0.4487,
1334,0.44864,
1335,0.4486,
1336,0.44859,
1337,0.44863,
1338,0.44872,
1339,0.44885,
1340,0.44901,
1341,0.44919,
1342,0.44939,
1343,0.4496,
1344,0.44979,
1345,0.44998,
1346,0.45014,
1347,0.45026,
1348,0.45033,
1349,0.45037,
1350,0.45039,
1351,0.45041,
1352,0.45045,
1353,0.45053,
1354,0.45064,
1355,0.45078,
1356,0.45094,
1357,0.45112,
1358,0.45133,
1359,0.45155,
1360,0.45177,
1361,0.45198,
1362,0.45215,
1363,0.45227,
1364,0.45234,
1365,0.45237,
1366,0.45238,
1367,0.45238,
1368,0.45237,
1369,0.45234,
1370,0.4523,
1371,0.45225,
1372,0.45219,
1373,0.45214,
1374,0.4521,
1375,0.45205,
1376,0.45198,
1377,0.45189,
1378,0.45177,
1379,0.45166,
1380,0.45156,
1381,0.4515,
1382,0.45149,
1383,0.45151,
1384,0.45156,
1385,0.45165,
1386,0.45176,
1387,0.45189,
1388,0.45204,
1389,0.4522,
1390,0.45233,
1391,0.45244,
1392,0.4525,
1393,0.4525,
1394,0.45247,
1395,0.4524,
1396,0.45233,
1397,0.45228,
1398,0.45225,
1399,0.45226,
1400,0.4523,
1401,0.45237,
1402,0.45247,
1403,0.4526,
1404,0.45274,
1405,0.4529,
1406,0.45306,
1407,0.4532,
1408,0.4533,
1409,0.45334,
1410,0.45333,
1411,0.4533,
1412,0.45326,
1413,0.45321,
1414,0.45316,
1415,0.45312,
1416,0.45306,
1417,0.45301,
1418,0.45296,
1419,0.45293,
1420,0.45292,
1421,0.45291,
1422,0.45289,
1423,0.45283,
1424,0.45274,
1425,0.45264,
1426,0.45253,
1427,0.45243,
1428,0.45235,
1429,0.45229,
1430,0.45223,
1431,0.45217,
1432,0.45211,
1433,0.45206,
1434,0.45202,
1435,0.45198,
1436,0.45195,
1437,0.4519,
1438,0.45184,
1439,0.45178,
1440,0.45173,
1441,0.45169,
1442,0.45169,
1443,0.45171,
1444,0.45176,
1445,0.45185,
1446,0.45195,
1447,0.45208,
1448,0.45224,
1449,0.45242,
1450,0.4526,
1451,0.45277,
1452,0.45292,
1453,0.45305,
1454,0.45316,
1455,0.45327,
1456,0.45339,
1457,0.45356,
1458,0.45375,
1459,0.45398,
1460,0.45424,
1461,0.45451,
1462,0.45478,
1463,0.45507,
1464,0.45536,
1465,0.45565,
1466,0.45591,
1467,0.45613,
1468,0.45629,
1469,0.45638,
1470,0.45641,
1471,0.45637,
1472,0.45629,
1473,0.45617,
1474,0.45603,
1475,0.45587,
1476,0.45571,
1477,0.45556,
1478,0.45542,
1479,0.45531,
1480,0.45522,
1481,0.45514,
1482,0.45508,
1483,0.45503,
1484,0.45499,
1485,0.45495,
1486,0.45491,
1487,0.45487,
1488,0.45482,
1489,0.45474,
1490,0.45463,
1491,0.45449,
1492,0.45433,
1493,0.45417,
1494,0.45401,
1495,0.45387,
1496,0.45377,
1497,0.4537,
1498,0.45368,
1499,0.45369,
1500,0.45372,
1501,0.45377,
1502,0.45383,
1503,0.45392,
1504,0.45402,
1505,0.45412,
1506,0.4542,
1507,0.45425,
1508,0.45427,
1509,0.45425,
1510,0.4542,
1511,0.45415,
1512,0.45411,
1513,0.45407,
1514,0.45403,
1515,0.45398,
1516,0.45393,
1517,0.45389,
1518,0.45386,
1519,0.45385,
1520,0.45384,
1521,0.45382,
1522,0.45379,
1523,0.45375,
1524,0.45371,
1525,0.45369,
1526,0.45368,
1527,0.4537,
1528,0.45372,
1529,0.45373,
1530,0.45375,
1531,0.45376,
1532,0.45377,
1533,0.45377,
1534,0.45376,
1535,0.45373,
1536,0.45365,
1537,0.45354,
1538,0.4534,
1539,0.45324,
1540,0.45308,
1541,0.45293,
1542,0.45279,
1543,0.45267,
1544,0.45254,
1545,0.45241,
1546,0.45229,
1547,0.45218,
1548,0.45207,
1549,0.45197,
1550,0.45186,
1551,0.45173,
1552,0.45157,
1553,0.45138,
1554,0.45117,
1555,0.45096,
1556,0.45077,
1557,0.45061,
1558,0.4505,
1559,0.45042,
1560,0.4504,
1561,0.45044,
1562,0.45054,
1563,0.4507,
1564,0.45091,
1565,0.45116,
1566,0.45143,
1567,0.4517,
1568,0.45195,
1569,0.45216,
1570,0.45233,
1571,0.45246,
1572,0.45253,
1573,0.45255,
1574,0.45254,
1575,0.45251,
1576,0.45249,
1577,0.45248,
1578,0.45251,
1579,0.45256,
1580,0.45263,
1581,0.4527,
1582,0.45279,
1583,0.4529,
1584,0.45301,
1585,0.45312,
1586,0.45319,
1587,0.45322,
1588,0.45317,
1589,0.45307,
1590,0.45291,
1591,0.45274,
1592,0.45259,
1593,0.45245,
1594,0.45234,
1595,0.45226,
1596,0.45219,
1597,0.45214,
1598,0.45211,
1599,0.4521,
1600,0.45211,
1601,0.45213,
1602,0.45215,
1603,0.45214,
1604,0.45209,
1605,0.452,
1606,0.45187,
1607,0.45172,
1608,0.45158,
1609,0.45146,
1610,0.45137,
1611,0.45133,
1612,0.45131,
1613,0.45132,
1614,0.45135,
1615,0.45139,
1616,0.45145,
1617,0.45153,
1618,0.4516,
1619,0.45166,
1620,0.4517,
1621,0.45172,
1622,0.45172,
1623,0.45173,
1624,0.45176,
1625,0.4518,
1626,0.45185,
1627,0.45189,
1628,0.45194,
1629,0.45199,
1630,0.45205,
1631,0.45212,
1632,0.45219,
1633,0.45224,
1634,0.45224,
1635,0.45218,
1636,0.45207,
1637,0.45192,
1638,0.45176,
1639,0.45158,
1640,0.45141,
1641,0.45125,
1642,0.45107,
1643,0.45091,
1644,0.45078,
1645,0.45069,
1646,0.45064,
1647,0.45064,
1648,0.45066,
1649,0.45069,
1650,0.45072,
1651,0.45074,
1652,0.45076,
1653,0.45076,
1654,0.45076,
1655,0.45072,
1656,0.45067,
1657,0.45059,
1658,0.45049,
1659,0.45041,
1660,0.45035,
1661,0.45035,
1662,0.45039,
1663,0.45046,
1664,0.45054,
1665,0.45064,
