time (s),inlet discharge (m3/s)
722,0.0010902
723,0.0010383
724,0.000949
725,0.00084641
726,0.00076073
727,0.00071213
728,0.00070357
729,0.00072477
730,0.00076327
731,0.00081109
732,0.00086347
733,0.00091562
734,0.00096341
735,0.0010041
736,0.0010313
737,0.0010316
738,0.00099352
739,0.00091337
740,0.00079886
741,0.00066706
742,0.00053447
743,0.0004118
744,0.00031231
745,0.00025414
746,0.00024971
747,0.00030256
748,0.00041011
749,0.00056386
750,0.00074536
751,0.00093198
752,0.0011068
753,0.0012604
754,0.0013889
755,0.0014911
756,0.0015611
757,0.0015878
758,0.0015656
759,0.0014974
760,0.0013874
761,0.0012479
762,0.0011089
763,0.0010043
764,0.00095337
765,0.00095385
766,0.00098888
767,0.0010427
768,0.0011038
769,0.0011635
770,0.0012145
771,0.00125
772,0.0012678
773,0.0012655
774,0.0012321
775,0.0011568
776,0.0010374
777,0.00088654
778,0.00072727
779,0.0005853
780,0.00047845
781,0.00040821
782,0.00036698
783,0.00034706
784,0.0003427
785,0.00034867
786,0.00036042
787,0.00037459
788,0.00038848
789,0.00039971
790,0.0004061
791,0.00040018
792,0.00037447
793,0.00033754
794,0.00030828
795,0.00029998
796,0.00031852
797,0.00036451
798,0.00043099
799,0.00050692
800,0.00058349
801,0.0006549
802,0.00071712
803,0.00076772
804,0.00080622
805,0.00082901
806,0.00082844
807,0.00079966
808,0.00074159
809,0.00065679
810,0.00055884
811,0.00047157
812,0.00041583
813,0.00040288
814,0.00043764
815,0.00051975
816,0.00063961
817,0.00077905
818,0.00092031
819,0.0010517
820,0.0011668
821,0.0012623
822,0.0013337
823,0.001372
824,0.0013683
825,0.0013198
826,0.0012271
827,0.0010941
828,0.00093135
829,0.00075689
830,0.00058916
831,0.00044655
832,0.00034898
833,0.00031027
834,0.00033454
835,0.0004175
836,0.00054329
837,0.00068923
838,0.00083714
839,0.00097519
840,0.0010962
841,0.001197
842,0.0012764
843,0.0013299
844,0.0013465
845,0.0013176
846,0.0012417
847,0.0011228
848,0.00097252
849,0.00080906
850,0.00064921
851,0.00050487
852,0.00038199
853,0.00028181
854,0.00020438
855,0.0001485
856,0.00011146
857,8.95E-05
858,7.78E-05
859,7.26E-05
860,7.27E-05
861,7.84E-05
862,8.84E-05
863,9.95E-05
864,0.00010997
865,0.00011965
866,0.00012811
867,0.00013446
868,0.00013839
869,0.00014263
870,0.0001495
871,0.00015807
872,0.00017411
873,0.00021106
874,0.00027997
875,0.00038686
876,0.00053284
877,0.00071455
878,0.00092642
879,0.0011625
880,0.0014167
881,0.0016812
882,0.0019426
883,0.0021849
884,0.0023894
885,0.0025361
886,0.0026122
887,0.0026153
888,0.00255
889,0.0024246
890,0.002249
891,0.0020333
892,0.0017872
893,0.0015202
894,0.0012457
895,0.00098374
896,0.00075194
897,0.00056163
898,0.00041743
899,0.00031498
900,0.00024541
901,0.00020656
902,0.00020599
903,0.00025165
904,0.00034481
905,0.00048219
906,0.00065786
907,0.00086502
908,0.0010967
909,0.0013449
910,0.0016018
911,0.0018634
912,0.0021268
913,0.0023765
914,0.002585
915,0.0027294
916,0.0027998
917,0.0027962
918,0.0027248
919,0.0025936
920,0.0024113
921,0.0021887
922,0.0019367
923,0.0016635
924,0.0013779
925,0.001097
926,0.00084062
927,0.00063095
928,0.00049391
929,0.0004443
930,0.00048504
931,0.00061094
932,0.00080457
933,0.0010338
934,0.0012672
935,0.0014854
936,0.0016776
937,0.0018373
938,0.0019624
939,0.0020453
940,0.0020688
941,0.0020214
942,0.001901
943,0.0017125
944,0.001472
945,0.0012084
946,0.00095025
947,0.00071623
948,0.00051605
949,0.00035264
950,0.00022524
951,0.00013059
952,6.31E-05
953,2.61E-05
954,3.73E-05
955,0.00011402
956,0.00026105
957,0.00046696
958,0.00070334
959,0.00094075
960,0.0011599
961,0.00135
962,0.0015061
963,0.0016286
964,0.0017214
965,0.0017814
966,0.0017913
967,0.0017343
968,0.0016056
969,0.001415
970,0.0011903
971,0.00096178
972,0.00074849
973,0.00056224
974,0.00041823
975,0.00034427
976,0.00036684
977,0.00049197
978,0.00069574
979,0.0009373
980,0.0011832
981,0.0014123
982,0.0016119
983,0.0017763
984,0.0019054
985,0.0020019
986,0.0020625
987,0.0020662
988,0.0019881
989,0.001821
990,0.0015856
991,0.0013202
992,0.0010561
993,0.0008137
994,0.00060542
995,0.0004369
996,0.00030972
997,0.0002276
998,0.00020776
999,0.00027219
1000,0.00042932
1001,0.00066272
1002,0.00093285
1003,0.0012026
1004,0.0014498
1005,0.0016621
1006,0.0018337
1007,0.0019633
1008,0.002053
1009,0.0021025
1010,0.0020968
1011,0.0020144
1012,0.001845
1013,0.0016009
1014,0.0013224
1015,0.0010637
1016,0.00087212
1017,0.00077578
1018,0.00077938
1019,0.00086137
1020,0.00098907
1021,0.0011375
1022,0.0012901
1023,0.0014341
1024,0.0015614
1025,0.0016694
1026,0.0017555
1027,0.0018044
1028,0.0017926
1029,0.001706
1030,0.0015471
1031,0.0013394
1032,0.0011147
1033,0.00089643
1034,0.00069797
1035,0.00052741
1036,0.00039301
1037,0.00031472
1038,0.00031798
1039,0.00041313
1040,0.00058204
1041,0.00078972
1042,0.0010061
1043,0.001211
1044,0.0013931
1045,0.0015468
1046,0.0016703
1047,0.0017645
1048,0.0018274
1049,0.0018437
1050,0.0017908
1051,0.0016585
1052,0.0014634
1053,0.0012457
1054,0.0010532
1055,0.00092567
1056,0.00087813
1057,0.00089704
1058,0.00095679
1059,0.0010372
1060,0.0011257
1061,0.0012133
1062,0.0012923
1063,0.0013579
1064,0.0014076
1065,0.001437
1066,0.0014298
1067,0.0013649
1068,0.0012376
1069,0.0010671
1070,0.00089038
1071,0.00074969
1072,0.00067726
1073,0.00068462
1074,0.00075808
1075,0.00087068
1076,0.0010011
1077,0.0011333
1078,0.0012558
1079,0.001363
1080,0.0014527
1081,0.001525
1082,0.0015803
1083,0.0016164
1084,0.00163
1085,0.001624
1086,0.0016129
1087,0.0016096
1088,0.0016137
1089,0.0016231
1090,0.0016357
1091,0.0016488
1092,0.0016604
1093,0.00167
1094,0.0016721
1095,0.0016513
1096,0.001593
1097,0.0014897
1098,0.0013419
1099,0.0011642
1100,0.00097809
1101,0.00080052
1102,0.0006437
1103,0.00052436
1104,0.0004647
1105,0.00047791
1106,0.00055389
1107,0.00066676
1108,0.00079284
1109,0.00091614
1110,0.0010269
1111,0.0011206
1112,0.0011965
1113,0.001255
1114,0.0012964
1115,0.0013143
1116,0.0012921
1117,0.0012153
1118,0.00109
1119,0.00093853
1120,0.0007816
1121,0.00063395
1122,0.00051377
1123,0.00044653
1124,0.00045313
1125,0.00054212
1126,0.00070676
1127,0.0009199
1128,0.0011503
1129,0.0013763
1130,0.0015826
1131,0.0017599
1132,0.0019028
1133,0.0020099
1134,0.0020773
1135,0.0020894
1136,0.0020306
1137,0.0018956
1138,0.0016911
1139,0.0014476
1140,0.0012136
1141,0.0010333
1142,0.0009355
1143,0.00093201
1144,0.001015
1145,0.0011573
1146,0.0013291
1147,0.0015084
1148,0.0016804
1149,0.001836
1150,0.0019712
1151,0.002082
1152,0.0021533
1153,0.0021642
1154,0.0021024
1155,0.0019663
1156,0.0017703
1157,0.0015442
1158,0.0013166
1159,0.0011059
1160,0.00092239
1161,0.00077086
1162,0.00065451
1163,0.00058498
1164,0.00057181
1165,0.00060345
1166,0.00065984
1167,0.00072613
1168,0.00079162
1169,0.00084889
1170,0.00089458
1171,0.00092792
1172,0.0009488
1173,0.00095876
1174,0.00095859
1175,0.00093707
1176,0.00087951
1177,0.00079216
1178,0.00070249
1179,0.0006454
1180,0.00064797
1181,0.00072317
1182,0.00087258
1183,0.0010871
1184,0.0013433
1185,0.0016091
1186,0.001859
1187,0.0020775
1188,0.002258
1189,0.0023998
1190,0.0024991
1191,0.0025392
1192,0.0025043
1193,0.0023909
1194,0.0022033
1195,0.0019534
1196,0.0016752
1197,0.0014184
1198,0.0012101
1199,0.0010511
1200,0.00093693
1201,0.00086054
1202,0.00081167
1203,0.00078197
1204,0.0007662
1205,0.00075937
1206,0.00075756
1207,0.00075773
1208,0.00075048
1209,0.00071712
1210,0.00065208
1211,0.00056837
1212,0.00047864
1213,0.00039196
1214,0.00031524
1215,0.00025188
1216,0.00020198
1217,0.00016405
1218,0.00013585
1219,0.00011525
1220,0.00010028
1221,8.91E-05
1222,8.13E-05
1223,8.54E-05
1224,0.00012688
1225,0.00023175
1226,0.00041062
1227,0.00065225
1228,0.00092478
1229,0.0011959
1230,0.0014449
1231,0.0016596
1232,0.0018351
1233,0.0019718
1234,0.0020724
1235,0.0021345
1236,0.0021395
1237,0.0020649
1238,0.0019019
1239,0.0016625
1240,0.0013808
1241,0.0010934
1242,0.0008251
1243,0.00059088
1244,0.00039757
1245,0.00024608
1246,0.00014082
1247,0.00010226
1248,0.00015379
1249,0.00030467
1250,0.00054936
1251,0.00086788
1252,0.001228
1253,0.0015921
1254,0.0019303
1255,0.0022249
1256,0.0024691
1257,0.002663
1258,0.0028046
1259,0.0028749
1260,0.00285
1261,0.0027207
1262,0.0024929
1263,0.0021864
1264,0.0018334
1265,0.001472
1266,0.0011333
1267,0.00083761
1268,0.00060923
1269,0.0004791
1270,0.00046834
1271,0.00057973
1272,0.00078867
1273,0.0010498
1274,0.0013221
1275,0.0015791
1276,0.0018059
1277,0.0019959
1278,0.0021486
1279,0.0022654
1280,0.0023351
1281,0.0023325
1282,0.0022371
1283,0.0020446
1284,0.0017748
1285,0.0014682
1286,0.0011627
1287,0.00088646
1288,0.00066376
1289,0.00051095
1290,0.00043283
1291,0.00042669
1292,0.0004832
1293,0.0005896
1294,0.00073347
1295,0.00090213
1296,0.001085
1297,0.0012755
1298,0.0014697
1299,0.00166
1300,0.0018268
1301,0.0019475
1302,0.0020103
1303,0.0020123
1304,0.0019587
1305,0.00186
1306,0.0017276
1307,0.0015728
1308,0.0014047
1309,0.0012288
1310,0.0010482
1311,0.0008676
1312,0.00070543
1313,0.00058799
1314,0.00053219
1315,0.00054318
1316,0.00061882
1317,0.00074979
1318,0.00091505
1319,0.0010911
1320,0.0012612
1321,0.0014146
1322,0.0015462
1323,0.0016532
1324,0.0017275
1325,0.0017558
1326,0.0017302
1327,0.0016501
1328,0.0015192
1329,0.0013461
1330,0.001154
1331,0.00098285
1332,0.00086916
1333,0.00083322
1334,0.00088178
1335,0.0010118
1336,0.0012098
1337,0.0014481
1338,0.0016935
1339,0.0019227
1340,0.0021226
1341,0.002287
1342,0.0024102
1343,0.0024772
1344,0.0024713
1345,0.0023891
1346,0.0022495
1347,0.0020859
1348,0.001929
1349,0.0018102
1350,0.001759
1351,0.0017839
1352,0.001868
1353,0.0019861
1354,0.0021189
1355,0.0022524
1356,0.0023774
1357,0.0024861
1358,0.0025609
1359,0.0025765
1360,0.0025193
1361,0.0023999
1362,0.0022429
1363,0.0020741
1364,0.0019215
1365,0.0018001
1366,0.0017085
1367,0.0016427
1368,0.0015984
1369,0.0015709
1370,0.0015561
1371,0.0015504
1372,0.0015474
1373,0.0015317
1374,0.0014844
1375,0.0014047
1376,0.0013118
1377,0.0012343
1378,0.0011993
1379,0.0012223
1380,0.0013088
1381,0.0014495
1382,0.0016202
1383,0.001796
1384,0.0019614
1385,0.0021079
1386,0.0022288
1387,0.0023112
1388,0.0023374
1389,0.0022971
1390,0.0021899
1391,0.0020265
1392,0.001832
1393,0.0016426
1394,0.0014976
1395,0.0014252
1396,0.0014361
1397,0.0015188
1398,0.0016448
1399,0.0017881
1400,0.001931
1401,0.0020614
1402,0.0021719
1403,0.0022549
1404,0.0022938
1405,0.0022696
1406,0.0021799
1407,0.0020445
1408,0.0018907
1409,0.0017477
1410,0.001644
1411,0.0015885
1412,0.0015707
1413,0.0015781
1414,0.0016014
1415,0.0016339
1416,0.0016701
1417,0.0017055
1418,0.0017309
1419,0.0017268
1420,0.0016731
1421,0.0015615
1422,0.0014046
1423,0.001237
1424,0.0010994
1425,0.0010168
1426,0.00099124
1427,0.0010101
1428,0.0010578
1429,0.0011208
1430,0.0011895
1431,0.001257
1432,0.0013189
1433,0.001372
1434,0.0014072
1435,0.0014179
1436,0.0014112
1437,0.001401
1438,0.001404
1439,0.001439
1440,0.001518
1441,0.0016365
1442,0.0017796
1443,0.0019348
1444,0.002093
1445,0.0022475
1446,0.0023942
1447,0.0025223
1448,0.0026114
1449,0.0026446
1450,0.0026156
1451,0.0025339
1452,0.0024297
1453,0.0023453
1454,0.0023165
1455,0.0023603
1456,0.0024668
1457,0.002609
1458,0.0027625
1459,0.0029107
1460,0.0030429
1461,0.0031535
1462,0.0032407
1463,0.0032986
1464,0.0033079
1465,0.0032476
1466,0.0031086
1467,0.0028935
1468,0.0026251
1469,0.0023399
1470,0.0020675
1471,0.0018254
1472,0.001623
1473,0.001466
1474,0.0013616
1475,0.0013142
1476,0.0013184
1477,0.001358
1478,0.001416
1479,0.0014818
1480,0.001547
1481,0.001603
1482,0.0016436
1483,0.0016673
1484,0.0016758
1485,0.0016678
1486,0.0016371
1487,0.0015768
1488,0.0014883
1489,0.0013833
1490,0.0012774
1491,0.0011886
1492,0.0011369
1493,0.0011372
1494,0.0011955
1495,0.0013003
1496,0.0014287
1497,0.0015624
1498,0.0016892
1499,0.0018013
1500,0.0018948
1501,0.0019689
1502,0.0020232
1503,0.0020499
1504,0.0020354
1505,0.0019714
1506,0.0018648
1507,0.0017445
1508,0.0016451
1509,0.0015827
1510,0.0015554
1511,0.0015556
1512,0.001576
1513,0.0016103
1514,0.0016536
1515,0.0017021
1516,0.001753
1517,0.0018037
1518,0.001846
1519,0.0018629
1520,0.0018416
1521,0.0017923
1522,0.0017443
1523,0.0017233
1524,0.0017367
1525,0.001772
1526,0.0018115
1527,0.001843
1528,0.0018592
1529,0.0018567
1530,0.0018351
1531,0.0017961
1532,0.0017418
1533,0.0016673
1534,0.0015604
1535,0.0014179
1536,0.0012572
1537,0.0011092
1538,0.0010012
1539,0.00094219
1540,0.00092491
1541,0.0009375
1542,0.00096956
1543,0.001013
1544,0.0010617
1545,0.0011107
1546,0.0011576
1547,0.0011965
1548,0.0012126
1549,0.0011928
1550,0.0011312
1551,0.0010348
1552,0.00093061
1553,0.00085151
1554,0.00081898
1555,0.00084295
1556,0.00092488
1557,0.0010609
1558,0.001243
1559,0.0014619
1560,0.0017087
1561,0.0019737
1562,0.0022408
1563,0.0024894
1564,0.002696
1565,0.0028381
1566,0.0029035
1567,0.0028905
1568,0.0028044
1569,0.0026545
1570,0.0024542
1571,0.0022305
1572,0.0020206
1573,0.0018552
1574,0.0017567
1575,0.001729
1576,0.0017542
1577,0.001811
1578,0.0018835
1579,0.0019612
1580,0.0020364
1581,0.002103
1582,0.0021564
1583,0.0021821
1584,0.002155
1585,0.0020564
1586,0.0018815
1587,0.0016504
1588,0.0014137
1589,0.0012261
1590,0.0011215
1591,0.0011083
1592,0.001167
1593,0.0012685
1594,0.00139
1595,0.0015152
1596,0.001633
1597,0.0017369
1598,0.0018241
1599,0.0018909
1600,0.0019226
1601,0.001897
1602,0.0017994
1603,0.0016316
1604,0.0014258
1605,0.001236
1606,0.001105
1607,0.0010553
1608,0.0010893
1609,0.0011871
1610,0.0013191
1611,0.0014621
1612,0.0015998
1613,0.0017221
1614,0.001824
1615,0.0019041
1616,0.0019565
1617,0.0019662
